sample_id,image_id,image_path,Usage,target_name,target
ID24455090__Dry_Total_g,ID24455090,test/ID24455090.jpg,Public,Dry_Total_g,82.6345
ID24455090__GDM_g,ID24455090,test/ID24455090.jpg,Public,GDM_g,49.7151
ID244945106__Dry_Clover_g,ID244945106,test/ID244945106.jpg,Public,Dry_Clover_g,6.0768
ID244945106__Dry_Dead_g,ID244945106,test/ID244945106.jpg,Public,Dry_Dead_g,0
ID244945106__Dry_Green_g,ID244945106,test/ID244945106.jpg,Public,Dry_Green_g,28.6116
ID244945106__Dry_Total_g,ID244945106,test/ID244945106.jpg,Public,Dry_Total_g,34.6884
ID244945106__GDM_g,ID244945106,test/ID244945106.jpg,Public,GDM_g,34.6884
ID253980588__Dry_Clover_g,ID253980588,test/ID253980588.jpg,Private,Dry_Clover_g,0
ID253980588__Dry_Dead_g,ID253980588,test/ID253980588.jpg,Private,Dry_Dead_g,26.3
ID253980588__Dry_Green_g,ID253980588,test/ID253980588.jpg,Private,Dry_Green_g,5.2
ID253980588__Dry_Total_g,ID253980588,test/ID253980588.jpg,Private,Dry_Total_g,31.5
ID253980588__GDM_g,ID253980588,test/ID253980588.jpg,Private,GDM_g,5.2
ID256393426__Dry_Clover_g,ID256393426,test/ID256393426.jpg,Public,Dry_Clover_g,0
ID256393426__Dry_Dead_g,ID256393426,test/ID256393426.jpg,Public,Dry_Dead_g,3.72
ID256393426__Dry_Green_g,ID256393426,test/ID256393426.jpg,Public,Dry_Green_g,42.78
ID256393426__Dry_Total_g,ID256393426,test/ID256393426.jpg,Public,Dry_Total_g,46.5
ID256393426__GDM_g,ID256393426,test/ID256393426.jpg,Public,GDM_g,42.78
ID256800093__Dry_Clover_g,ID256800093,test/ID256800093.jpg,Public,Dry_Clover_g,0
ID256800093__Dry_Dead_g,ID256800093,test/ID256800093.jpg,Public,Dry_Dead_g,8.1101
ID256800093__Dry_Green_g,ID256800093,test/ID256800093.jpg,Public,Dry_Green_g,102.3899
ID256800093__Dry_Total_g,ID256800093,test/ID256800093.jpg,Public,Dry_Total_g,110.5
ID256800093__GDM_g,ID256800093,test/ID256800093.jpg,Public,GDM_g,102.3899
ID260738708__Dry_Clover_g,ID260738708,test/ID260738708.jpg,Public,Dry_Clover_g,0
ID260738708__Dry_Dead_g,ID260738708,test/ID260738708.jpg,Public,Dry_Dead_g,3.0514
ID260738708__Dry_Green_g,ID260738708,test/ID260738708.jpg,Public,Dry_Green_g,23.6486
ID260738708__Dry_Total_g,ID260738708,test/ID260738708.jpg,Public,Dry_Total_g,26.7
ID260738708__GDM_g,ID260738708,test/ID260738708.jpg,Public,GDM_g,23.6486
ID264195637__Dry_Clover_g,ID264195637,test/ID264195637.jpg,Private,Dry_Clover_g,0
ID264195637__Dry_Dead_g,ID264195637,test/ID264195637.jpg,Private,Dry_Dead_g,0
ID264195637__Dry_Green_g,ID264195637,test/ID264195637.jpg,Private,Dry_Green_g,44.4711
ID264195637__Dry_Total_g,ID264195637,test/ID264195637.jpg,Private,Dry_Total_g,44.4711
ID264195637__GDM_g,ID264195637,test/ID264195637.jpg,Private,GDM_g,44.4711
ID265615973__Dry_Clover_g,ID265615973,test/ID265615973.jpg,Public,Dry_Clover_g,9
ID265615973__Dry_Dead_g,ID265615973,test/ID265615973.jpg,Public,Dry_Dead_g,1.8
ID265615973__Dry_Green_g,ID265615973,test/ID265615973.jpg,Public,Dry_Green_g,25.2
ID265615973__Dry_Total_g,ID265615973,test/ID265615973.jpg,Public,Dry_Total_g,36
ID265615973__GDM_g,ID265615973,test/ID265615973.jpg,Public,GDM_g,34.2
ID26563298__Dry_Clover_g,ID26563298,test/ID26563298.jpg,Private,Dry_Clover_g,2.5519
ID26563298__Dry_Dead_g,ID26563298,test/ID26563298.jpg,Private,Dry_Dead_g,5.4228
ID26563298__Dry_Green_g,ID26563298,test/ID26563298.jpg,Private,Dry_Green_g,17.2253
ID26563298__Dry_Total_g,ID26563298,test/ID26563298.jpg,Private,Dry_Total_g,25.2
ID26563298__GDM_g,ID26563298,test/ID26563298.jpg,Private,GDM_g,19.7772
ID265756418__Dry_Clover_g,ID265756418,test/ID265756418.jpg,Public,Dry_Clover_g,2.034
ID265756418__Dry_Dead_g,ID265756418,test/ID265756418.jpg,Public,Dry_Dead_g,4.068
ID265756418__Dry_Green_g,ID265756418,test/ID265756418.jpg,Public,Dry_Green_g,27.798
ID265756418__Dry_Total_g,ID265756418,test/ID265756418.jpg,Public,Dry_Total_g,33.9
ID265756418__GDM_g,ID265756418,test/ID265756418.jpg,Public,GDM_g,29.832
ID266122676__Dry_Clover_g,ID266122676,test/ID266122676.jpg,Public,Dry_Clover_g,3
ID266122676__Dry_Dead_g,ID266122676,test/ID266122676.jpg,Public,Dry_Dead_g,7.5
ID266122676__Dry_Green_g,ID266122676,test/ID266122676.jpg,Public,Dry_Green_g,19.5
ID266122676__Dry_Total_g,ID266122676,test/ID266122676.jpg,Public,Dry_Total_g,30
ID266122676__GDM_g,ID266122676,test/ID266122676.jpg,Public,GDM_g,22.5
ID266368323__Dry_Clover_g,ID266368323,test/ID266368323.jpg,Public,Dry_Clover_g,1.9165
ID266368323__Dry_Dead_g,ID266368323,test/ID266368323.jpg,Public,Dry_Dead_g,5.3662
ID266368323__Dry_Green_g,ID266368323,test/ID266368323.jpg,Public,Dry_Green_g,15.5237
ID266368323__Dry_Total_g,ID266368323,test/ID266368323.jpg,Public,Dry_Total_g,22.8064
ID266368323__GDM_g,ID266368323,test/ID266368323.jpg,Public,GDM_g,17.4402
ID276592227__Dry_Clover_g,ID276592227,test/ID276592227.jpg,Private,Dry_Clover_g,3.837
ID276592227__Dry_Dead_g,ID276592227,test/ID276592227.jpg,Private,Dry_Dead_g,16.627
ID276592227__Dry_Green_g,ID276592227,test/ID276592227.jpg,Private,Dry_Green_g,95.925
ID276592227__Dry_Total_g,ID276592227,test/ID276592227.jpg,Private,Dry_Total_g,116.389
ID276592227__GDM_g,ID276592227,test/ID276592227.jpg,Private,GDM_g,99.762
ID278432467__Dry_Clover_g,ID278432467,test/ID278432467.jpg,Private,Dry_Clover_g,59.87
ID278432467__Dry_Dead_g,ID278432467,test/ID278432467.jpg,Private,Dry_Dead_g,0
ID278432467__Dry_Green_g,ID278432467,test/ID278432467.jpg,Private,Dry_Green_g,0
ID278432467__Dry_Total_g,ID278432467,test/ID278432467.jpg,Private,Dry_Total_g,59.87
ID278432467__GDM_g,ID278432467,test/ID278432467.jpg,Private,GDM_g,59.87
ID287046658__Dry_Clover_g,ID287046658,test/ID287046658.jpg,Public,Dry_Clover_g,5.9348
ID287046658__Dry_Dead_g,ID287046658,test/ID287046658.jpg,Public,Dry_Dead_g,3.9565
ID287046658__Dry_Green_g,ID287046658,test/ID287046658.jpg,Public,Dry_Green_g,35.6087
ID287046658__Dry_Total_g,ID287046658,test/ID287046658.jpg,Public,Dry_Total_g,45.5
ID287046658__GDM_g,ID287046658,test/ID287046658.jpg,Public,GDM_g,41.5435
ID296553428__Dry_Clover_g,ID296553428,test/ID296553428.jpg,Private,Dry_Clover_g,12.789
ID296553428__Dry_Dead_g,ID296553428,test/ID296553428.jpg,Private,Dry_Dead_g,39.3143
ID296553428__Dry_Green_g,ID296553428,test/ID296553428.jpg,Private,Dry_Green_g,24.157
ID296553428__Dry_Total_g,ID296553428,test/ID296553428.jpg,Private,Dry_Total_g,76.2603
ID296553428__GDM_g,ID296553428,test/ID296553428.jpg,Private,GDM_g,36.946
ID299346092__Dry_Clover_g,ID299346092,test/ID299346092.jpg,Public,Dry_Clover_g,0
ID299346092__Dry_Dead_g,ID299346092,test/ID299346092.jpg,Public,Dry_Dead_g,0.3836
ID299346092__Dry_Green_g,ID299346092,test/ID299346092.jpg,Public,Dry_Green_g,7.4164
ID299346092__Dry_Total_g,ID299346092,test/ID299346092.jpg,Public,Dry_Total_g,7.8
ID299346092__GDM_g,ID299346092,test/ID299346092.jpg,Public,GDM_g,7.4164
ID302440369__Dry_Clover_g,ID302440369,test/ID302440369.jpg,Public,Dry_Clover_g,0
ID302440369__Dry_Dead_g,ID302440369,test/ID302440369.jpg,Public,Dry_Dead_g,6.0692
ID302440369__Dry_Green_g,ID302440369,test/ID302440369.jpg,Public,Dry_Green_g,32.5308
ID302440369__Dry_Total_g,ID302440369,test/ID302440369.jpg,Public,Dry_Total_g,38.6
ID302440369__GDM_g,ID302440369,test/ID302440369.jpg,Public,GDM_g,32.5308
ID304161276__Dry_Clover_g,ID304161276,test/ID304161276.jpg,Private,Dry_Clover_g,3.674
ID304161276__Dry_Dead_g,ID304161276,test/ID304161276.jpg,Private,Dry_Dead_g,0
ID304161276__Dry_Green_g,ID304161276,test/ID304161276.jpg,Private,Dry_Green_g,55.11
ID304161276__Dry_Total_g,ID304161276,test/ID304161276.jpg,Private,Dry_Total_g,58.784
ID304161276__GDM_g,ID304161276,test/ID304161276.jpg,Private,GDM_g,58.784
ID314770671__Dry_Clover_g,ID314770671,test/ID314770671.jpg,Private,Dry_Clover_g,3.0754
ID314770671__Dry_Dead_g,ID314770671,test/ID314770671.jpg,Private,Dry_Dead_g,9.7389
ID314770671__Dry_Green_g,ID314770671,test/ID314770671.jpg,Private,Dry_Green_g,34.855
ID314770671__Dry_Total_g,ID314770671,test/ID314770671.jpg,Private,Dry_Total_g,47.6694
ID314770671__GDM_g,ID314770671,test/ID314770671.jpg,Private,GDM_g,37.9305
ID324362994__Dry_Clover_g,ID324362994,test/ID324362994.jpg,Private,Dry_Clover_g,0
ID324362994__Dry_Dead_g,ID324362994,test/ID324362994.jpg,Private,Dry_Dead_g,13.8459
ID324362994__Dry_Green_g,ID324362994,test/ID324362994.jpg,Private,Dry_Green_g,17.2541
ID324362994__Dry_Total_g,ID324362994,test/ID324362994.jpg,Private,Dry_Total_g,31.1
ID324362994__GDM_g,ID324362994,test/ID324362994.jpg,Private,GDM_g,17.2541
ID32639820__Dry_Clover_g,ID32639820,test/ID32639820.jpg,Public,Dry_Clover_g,28.4398
ID32639820__Dry_Dead_g,ID32639820,test/ID32639820.jpg,Public,Dry_Dead_g,1.4102
ID32639820__Dry_Green_g,ID32639820,test/ID32639820.jpg,Public,Dry_Green_g,0
ID32639820__Dry_Total_g,ID32639820,test/ID32639820.jpg,Public,Dry_Total_g,29.85
ID32639820__GDM_g,ID32639820,test/ID32639820.jpg,Public,GDM_g,28.4398
ID330541806__Dry_Clover_g,ID330541806,test/ID330541806.jpg,Public,Dry_Clover_g,37.7882
ID330541806__Dry_Dead_g,ID330541806,test/ID330541806.jpg,Public,Dry_Dead_g,12.5961
ID330541806__Dry_Green_g,ID330541806,test/ID330541806.jpg,Public,Dry_Green_g,29.9157
ID330541806__Dry_Total_g,ID330541806,test/ID330541806.jpg,Public,Dry_Total_g,80.3
ID330541806__GDM_g,ID330541806,test/ID330541806.jpg,Public,GDM_g,67.7039
ID330656067__Dry_Clover_g,ID330656067,test/ID330656067.jpg,Public,Dry_Clover_g,0
ID330656067__Dry_Dead_g,ID330656067,test/ID330656067.jpg,Public,Dry_Dead_g,6.9231
ID330656067__Dry_Green_g,ID330656067,test/ID330656067.jpg,Public,Dry_Green_g,23.0769
ID330656067__Dry_Total_g,ID330656067,test/ID330656067.jpg,Public,Dry_Total_g,30
ID330656067__GDM_g,ID330656067,test/ID330656067.jpg,Public,GDM_g,23.0769
ID331590765__Dry_Clover_g,ID331590765,test/ID331590765.jpg,Private,Dry_Clover_g,2.0149
ID331590765__Dry_Dead_g,ID331590765,test/ID331590765.jpg,Private,Dry_Dead_g,118.2063
ID331590765__Dry_Green_g,ID331590765,test/ID331590765.jpg,Private,Dry_Green_g,24.1786
ID331590765__Dry_Total_g,ID331590765,test/ID331590765.jpg,Private,Dry_Total_g,144.3998
ID331590765__GDM_g,ID331590765,test/ID331590765.jpg,Private,GDM_g,26.1935
ID332045200__Dry_Clover_g,ID332045200,test/ID332045200.jpg,Public,Dry_Clover_g,0
ID332045200__Dry_Dead_g,ID332045200,test/ID332045200.jpg,Public,Dry_Dead_g,16.7062
ID332045200__Dry_Green_g,ID332045200,test/ID332045200.jpg,Public,Dry_Green_g,11.9612
ID332045200__Dry_Total_g,ID332045200,test/ID332045200.jpg,Public,Dry_Total_g,28.6674
ID332045200__GDM_g,ID332045200,test/ID332045200.jpg,Public,GDM_g,11.9612
ID332410635__Dry_Clover_g,ID332410635,test/ID332410635.jpg,Private,Dry_Clover_g,0
ID332410635__Dry_Dead_g,ID332410635,test/ID332410635.jpg,Private,Dry_Dead_g,10.68
ID332410635__Dry_Green_g,ID332410635,test/ID332410635.jpg,Private,Dry_Green_g,16.02
ID332410635__Dry_Total_g,ID332410635,test/ID332410635.jpg,Private,Dry_Total_g,26.7
ID332410635__GDM_g,ID332410635,test/ID332410635.jpg,Private,GDM_g,16.02
ID338158197__Dry_Clover_g,ID338158197,test/ID338158197.jpg,Public,Dry_Clover_g,0
ID338158197__Dry_Dead_g,ID338158197,test/ID338158197.jpg,Public,Dry_Dead_g,23.2839
ID338158197__Dry_Green_g,ID338158197,test/ID338158197.jpg,Public,Dry_Green_g,46.9433
ID338158197__Dry_Total_g,ID338158197,test/ID338158197.jpg,Public,Dry_Total_g,70.2272
ID338158197__GDM_g,ID338158197,test/ID338158197.jpg,Public,GDM_g,46.9433
ID341686799__Dry_Clover_g,ID341686799,test/ID341686799.jpg,Private,Dry_Clover_g,3.5071
ID341686799__Dry_Dead_g,ID341686799,test/ID341686799.jpg,Private,Dry_Dead_g,7.0143
ID341686799__Dry_Green_g,ID341686799,test/ID341686799.jpg,Private,Dry_Green_g,38.5786
ID341686799__Dry_Total_g,ID341686799,test/ID341686799.jpg,Private,Dry_Total_g,49.1
ID341686799__GDM_g,ID341686799,test/ID341686799.jpg,Private,GDM_g,42.0857
ID34419233__Dry_Clover_g,ID34419233,test/ID34419233.jpg,Public,Dry_Clover_g,31.7143
ID34419233__Dry_Dead_g,ID34419233,test/ID34419233.jpg,Public,Dry_Dead_g,2.6429
ID34419233__Dry_Green_g,ID34419233,test/ID34419233.jpg,Public,Dry_Green_g,21.1429
ID34419233__Dry_Total_g,ID34419233,test/ID34419233.jpg,Public,Dry_Total_g,55.5
ID34419233__GDM_g,ID34419233,test/ID34419233.jpg,Public,GDM_g,52.8571
ID345321122__Dry_Clover_g,ID345321122,test/ID345321122.jpg,Public,Dry_Clover_g,1.23
ID345321122__Dry_Dead_g,ID345321122,test/ID345321122.jpg,Public,Dry_Dead_g,71.9573
ID345321122__Dry_Green_g,ID345321122,test/ID345321122.jpg,Public,Dry_Green_g,38.7462
ID345321122__Dry_Total_g,ID345321122,test/ID345321122.jpg,Public,Dry_Total_g,111.9336
ID345321122__GDM_g,ID345321122,test/ID345321122.jpg,Public,GDM_g,39.9763
ID347569553__Dry_Clover_g,ID347569553,test/ID347569553.jpg,Public,Dry_Clover_g,2.2255
ID347569553__Dry_Dead_g,ID347569553,test/ID347569553.jpg,Public,Dry_Dead_g,0
ID347569553__Dry_Green_g,ID347569553,test/ID347569553.jpg,Public,Dry_Green_g,18.1745
ID347569553__Dry_Total_g,ID347569553,test/ID347569553.jpg,Public,Dry_Total_g,20.4
ID347569553__GDM_g,ID347569553,test/ID347569553.jpg,Public,GDM_g,20.4
ID34830875__Dry_Clover_g,ID34830875,test/ID34830875.jpg,Private,Dry_Clover_g,0
ID34830875__Dry_Dead_g,ID34830875,test/ID34830875.jpg,Private,Dry_Dead_g,13.0524
ID34830875__Dry_Green_g,ID34830875,test/ID34830875.jpg,Private,Dry_Green_g,11.8476
ID34830875__Dry_Total_g,ID34830875,test/ID34830875.jpg,Private,Dry_Total_g,25
ID34830875__GDM_g,ID34830875,test/ID34830875.jpg,Private,GDM_g,11.8474
ID351434563__Dry_Clover_g,ID351434563,test/ID351434563.jpg,Public,Dry_Clover_g,5.1442
ID351434563__Dry_Dead_g,ID351434563,test/ID351434563.jpg,Public,Dry_Dead_g,23.9054
ID351434563__Dry_Green_g,ID351434563,test/ID351434563.jpg,Public,Dry_Green_g,11.8014
ID351434563__Dry_Total_g,ID351434563,test/ID351434563.jpg,Public,Dry_Total_g,40.851
ID351434563__GDM_g,ID351434563,test/ID351434563.jpg,Public,GDM_g,16.9456
ID357737181__Dry_Clover_g,ID357737181,test/ID357737181.jpg,Private,Dry_Clover_g,0
ID357737181__Dry_Dead_g,ID357737181,test/ID357737181.jpg,Private,Dry_Dead_g,22.1053
ID357737181__Dry_Green_g,ID357737181,test/ID357737181.jpg,Private,Dry_Green_g,19.8947
ID357737181__Dry_Total_g,ID357737181,test/ID357737181.jpg,Private,Dry_Total_g,42
ID357737181__GDM_g,ID357737181,test/ID357737181.jpg,Private,GDM_g,19.8947
ID364552188__Dry_Clover_g,ID364552188,test/ID364552188.jpg,Public,Dry_Clover_g,1
ID364552188__Dry_Dead_g,ID364552188,test/ID364552188.jpg,Public,Dry_Dead_g,6.5
ID364552188__Dry_Green_g,ID364552188,test/ID364552188.jpg,Public,Dry_Green_g,18
ID364552188__Dry_Total_g,ID364552188,test/ID364552188.jpg,Public,Dry_Total_g,25.5
ID364552188__GDM_g,ID364552188,test/ID364552188.jpg,Public,GDM_g,19
ID365439820__Dry_Clover_g,ID365439820,test/ID365439820.jpg,Public,Dry_Clover_g,1.9474
ID365439820__Dry_Dead_g,ID365439820,test/ID365439820.jpg,Public,Dry_Dead_g,3.8947
ID365439820__Dry_Green_g,ID365439820,test/ID365439820.jpg,Public,Dry_Green_g,12.6579
ID365439820__Dry_Total_g,ID365439820,test/ID365439820.jpg,Public,Dry_Total_g,18.5
ID365439820__GDM_g,ID365439820,test/ID365439820.jpg,Public,GDM_g,14.6053
ID367578118__Dry_Clover_g,ID367578118,test/ID367578118.jpg,Public,Dry_Clover_g,1.4111
ID367578118__Dry_Dead_g,ID367578118,test/ID367578118.jpg,Public,Dry_Dead_g,2.3519
ID367578118__Dry_Green_g,ID367578118,test/ID367578118.jpg,Public,Dry_Green_g,21.637
ID367578118__Dry_Total_g,ID367578118,test/ID367578118.jpg,Public,Dry_Total_g,25.4
ID367578118__GDM_g,ID367578118,test/ID367578118.jpg,Public,GDM_g,23.0481
ID372368934__Dry_Clover_g,ID372368934,test/ID372368934.jpg,Private,Dry_Clover_g,3.4491
ID372368934__Dry_Dead_g,ID372368934,test/ID372368934.jpg,Private,Dry_Dead_g,31.9042
ID372368934__Dry_Green_g,ID372368934,test/ID372368934.jpg,Private,Dry_Green_g,15.176
ID372368934__Dry_Total_g,ID372368934,test/ID372368934.jpg,Private,Dry_Total_g,50.5293
ID372368934__GDM_g,ID372368934,test/ID372368934.jpg,Private,GDM_g,18.6251
ID374766438__Dry_Clover_g,ID374766438,test/ID374766438.jpg,Public,Dry_Clover_g,0.4082
ID374766438__Dry_Dead_g,ID374766438,test/ID374766438.jpg,Public,Dry_Dead_g,27.3494
ID374766438__Dry_Green_g,ID374766438,test/ID374766438.jpg,Public,Dry_Green_g,42.861
ID374766438__Dry_Total_g,ID374766438,test/ID374766438.jpg,Public,Dry_Total_g,70.6186
ID374766438__GDM_g,ID374766438,test/ID374766438.jpg,Public,GDM_g,43.2692
ID377245444__Dry_Clover_g,ID377245444,test/ID377245444.jpg,Private,Dry_Clover_g,0
ID377245444__Dry_Dead_g,ID377245444,test/ID377245444.jpg,Private,Dry_Dead_g,90.9252
ID377245444__Dry_Green_g,ID377245444,test/ID377245444.jpg,Private,Dry_Green_g,34.6748
ID377245444__Dry_Total_g,ID377245444,test/ID377245444.jpg,Private,Dry_Total_g,125.6
ID377245444__GDM_g,ID377245444,test/ID377245444.jpg,Private,GDM_g,34.6748
ID380280091__Dry_Clover_g,ID380280091,test/ID380280091.jpg,Public,Dry_Clover_g,11.1747
ID380280091__Dry_Dead_g,ID380280091,test/ID380280091.jpg,Public,Dry_Dead_g,39.1113
ID380280091__Dry_Green_g,ID380280091,test/ID380280091.jpg,Public,Dry_Green_g,6.902
ID380280091__Dry_Total_g,ID380280091,test/ID380280091.jpg,Public,Dry_Total_g,57.188
ID380280091__GDM_g,ID380280091,test/ID380280091.jpg,Public,GDM_g,18.0767
ID381719814__Dry_Clover_g,ID381719814,test/ID381719814.jpg,Private,Dry_Clover_g,0
ID381719814__Dry_Dead_g,ID381719814,test/ID381719814.jpg,Private,Dry_Dead_g,21.984
ID381719814__Dry_Green_g,ID381719814,test/ID381719814.jpg,Private,Dry_Green_g,23.816
ID381719814__Dry_Total_g,ID381719814,test/ID381719814.jpg,Private,Dry_Total_g,45.8
ID381719814__GDM_g,ID381719814,test/ID381719814.jpg,Private,GDM_g,23.816
ID384088230__Dry_Clover_g,ID384088230,test/ID384088230.jpg,Public,Dry_Clover_g,21.85
ID384088230__Dry_Dead_g,ID384088230,test/ID384088230.jpg,Public,Dry_Dead_g,0
ID384088230__Dry_Green_g,ID384088230,test/ID384088230.jpg,Public,Dry_Green_g,0
ID384088230__Dry_Total_g,ID384088230,test/ID384088230.jpg,Public,Dry_Total_g,21.85
ID384088230__GDM_g,ID384088230,test/ID384088230.jpg,Public,GDM_g,21.85
ID38415376__Dry_Clover_g,ID38415376,test/ID38415376.jpg,Private,Dry_Clover_g,0
ID38415376__Dry_Dead_g,ID38415376,test/ID38415376.jpg,Private,Dry_Dead_g,25.9367
ID38415376__Dry_Green_g,ID38415376,test/ID38415376.jpg,Private,Dry_Green_g,42.3633
ID38415376__Dry_Total_g,ID38415376,test/ID38415376.jpg,Private,Dry_Total_g,68.3
ID38415376__GDM_g,ID38415376,test/ID38415376.jpg,Private,GDM_g,42.3633
ID385948057__Dry_Clover_g,ID385948057,test/ID385948057.jpg,Public,Dry_Clover_g,0
ID385948057__Dry_Dead_g,ID385948057,test/ID385948057.jpg,Public,Dry_Dead_g,6.3359
ID385948057__Dry_Green_g,ID385948057,test/ID385948057.jpg,Public,Dry_Green_g,19.8641
ID385948057__Dry_Total_g,ID385948057,test/ID385948057.jpg,Public,Dry_Total_g,26.2
ID385948057__GDM_g,ID385948057,test/ID385948057.jpg,Public,GDM_g,19.8641
ID39098166__Dry_Clover_g,ID39098166,test/ID39098166.jpg,Public,Dry_Clover_g,0
ID39098166__Dry_Dead_g,ID39098166,test/ID39098166.jpg,Public,Dry_Dead_g,21.9871
ID39098166__Dry_Green_g,ID39098166,test/ID39098166.jpg,Public,Dry_Green_g,16.5889
ID39098166__Dry_Total_g,ID39098166,test/ID39098166.jpg,Public,Dry_Total_g,38.576
ID39098166__GDM_g,ID39098166,test/ID39098166.jpg,Public,GDM_g,16.5889
ID391410417__Dry_Clover_g,ID391410417,test/ID391410417.jpg,Public,Dry_Clover_g,0.5286
ID391410417__Dry_Dead_g,ID391410417,test/ID391410417.jpg,Public,Dry_Dead_g,2.4668
ID391410417__Dry_Green_g,ID391410417,test/ID391410417.jpg,Public,Dry_Green_g,17.0914
ID391410417__Dry_Total_g,ID391410417,test/ID391410417.jpg,Public,Dry_Total_g,20.0868
ID391410417__GDM_g,ID391410417,test/ID391410417.jpg,Public,GDM_g,17.62
ID397048639__Dry_Clover_g,ID397048639,test/ID397048639.jpg,Private,Dry_Clover_g,0
ID397048639__Dry_Dead_g,ID397048639,test/ID397048639.jpg,Private,Dry_Dead_g,0
ID397048639__Dry_Green_g,ID397048639,test/ID397048639.jpg,Private,Dry_Green_g,50.8032
ID397048639__Dry_Total_g,ID397048639,test/ID397048639.jpg,Private,Dry_Total_g,50.8032
ID397048639__GDM_g,ID397048639,test/ID397048639.jpg,Private,GDM_g,50.8032
ID397369745__Dry_Clover_g,ID397369745,test/ID397369745.jpg,Private,Dry_Clover_g,4.9647
ID397369745__Dry_Dead_g,ID397369745,test/ID397369745.jpg,Private,Dry_Dead_g,14.8941
ID397369745__Dry_Green_g,ID397369745,test/ID397369745.jpg,Private,Dry_Green_g,43.4412
ID397369745__Dry_Total_g,ID397369745,test/ID397369745.jpg,Private,Dry_Total_g,63.3
ID397369745__GDM_g,ID397369745,test/ID397369745.jpg,Private,GDM_g,48.4059
ID399519207__Dry_Clover_g,ID399519207,test/ID399519207.jpg,Public,Dry_Clover_g,0
ID399519207__Dry_Dead_g,ID399519207,test/ID399519207.jpg,Public,Dry_Dead_g,11.6079
ID399519207__Dry_Green_g,ID399519207,test/ID399519207.jpg,Public,Dry_Green_g,11.6179
ID399519207__Dry_Total_g,ID399519207,test/ID399519207.jpg,Public,Dry_Total_g,23.2258
ID399519207__GDM_g,ID399519207,test/ID399519207.jpg,Public,GDM_g,11.6179
ID404834953__Dry_Clover_g,ID404834953,test/ID404834953.jpg,Public,Dry_Clover_g,10.9
ID404834953__Dry_Dead_g,ID404834953,test/ID404834953.jpg,Public,Dry_Dead_g,1.4
ID404834953__Dry_Green_g,ID404834953,test/ID404834953.jpg,Public,Dry_Green_g,1.4
ID404834953__Dry_Total_g,ID404834953,test/ID404834953.jpg,Public,Dry_Total_g,13.7
ID404834953__GDM_g,ID404834953,test/ID404834953.jpg,Public,GDM_g,12.3
ID405955879__Dry_Clover_g,ID405955879,test/ID405955879.jpg,Public,Dry_Clover_g,0.375
ID405955879__Dry_Dead_g,ID405955879,test/ID405955879.jpg,Public,Dry_Dead_g,8.9988
ID405955879__Dry_Green_g,ID405955879,test/ID405955879.jpg,Public,Dry_Green_g,25.8715
ID405955879__Dry_Total_g,ID405955879,test/ID405955879.jpg,Public,Dry_Total_g,35.2453
ID405955879__GDM_g,ID405955879,test/ID405955879.jpg,Public,GDM_g,26.2465
ID406214403__Dry_Clover_g,ID406214403,test/ID406214403.jpg,Public,Dry_Clover_g,0
ID406214403__Dry_Dead_g,ID406214403,test/ID406214403.jpg,Public,Dry_Dead_g,3.0721
ID406214403__Dry_Green_g,ID406214403,test/ID406214403.jpg,Public,Dry_Green_g,31.0279
ID406214403__Dry_Total_g,ID406214403,test/ID406214403.jpg,Public,Dry_Total_g,34.1
ID406214403__GDM_g,ID406214403,test/ID406214403.jpg,Public,GDM_g,31.0279
ID410318268__Dry_Clover_g,ID410318268,test/ID410318268.jpg,Public,Dry_Clover_g,0
